    Finished `test` profile [unoptimized + debuginfo] target(s) in 6.72s
     Running unittests src/lib.rs (target/debug/deps/rust_pdfbox-45ccaf4b38bf90cf)

running 467 tests
test compress::dedup::tests::dedup_count_field_accurate ... ok
test compress::dedup::tests::dedup_report_default_zero ... ok
test compress::cleanup::tests::cleanup_report_default_zero ... ok
test compress::dedup::tests::hash_bytes_different_for_different_data ... ok
test compress::cleanup::tests::collect_used_resources_finds_xobject ... ok
test compress::dedup::tests::hash_bytes_deterministic ... ok
test compress::cleanup::tests::collect_used_resources_finds_font ... ok
test compress::cleanup::tests::collect_used_resources_finds_extgstate ... ok
test compress::cleanup::tests::cleanup_run_on_minimal_pdf_no_panic ... ok
test compress::dedup::tests::no_dedup_when_all_unique ... ok
test compress::images::tests::detect_image_xobject ... ok
test compress::images::tests::images_report_default_zero ... ok
test compress::dedup::tests::run_on_minimal_pdf_no_panic ... ok
test compress::images::tests::is_photo_image_dct ... ok
test compress::images::tests::grayscale_detect_converts ... ok
test compress::images::tests::jbig2_bit_expansion_white_black ... ok
test compress::images::tests::never_enlarge_image ... ok
test compress::images::tests::no_images_returns_zero_report ... ok
test compress::images::tests::skip_below_max_dpi ... ok
test compress::images::tests::visually_gray_detects_grey_pixels ... ok
test compress::images::tests::run_on_minimal_pdf_no_panic ... ok
test compress::images::tests::visually_gray_rejects_coloured_pixels ... ok
test compress::linearize::tests::linearize_run_on_minimal_pdf_no_panic ... ok
test compress::linearize::tests::linearized_dict_written_to_catalog ... ok
test compress::linearize::tests::mark_linearized_sets_page_count ... ok
test compress::streams::tests::run_on_minimal_pdf_no_panic ... ok
test compress::streams::tests::streams_report_default_zero ... ok
test compress::tests::compress_options_default_is_recommended ... ok
test compress::tests::compress_options_extreme_quality ... ok
test compress::tests::compress_options_less_no_images ... ok
test compress::tests::compress_options_recommended_defaults ... ok
test compress::streams::tests::deflate_best_handles_empty ... ok
test compress::streams::tests::skip_already_small_stream ... ok
test compress::tests::compression_mode_default_is_recommended ... ok
test compress::tests::image_colorspace_default_is_device_rgb ... ok
test compress::streams::tests::deflate_best_compresses_repetitive_data ... ok
test compress::version::tests::downgrade_14_header_label ... ok
test compress::streams::tests::deflate_best_roundtrip ... ok
test compress::version::tests::version_report_default ... ok
test compress::version::tests::downgrade_skipped_for_encrypted_pdf ... ok
test content::graphics_state::tests::advance_text_position ... ok
test compress::version::tests::run_on_minimal_pdf_no_panic ... ok
test content::graphics_state::tests::begin_end_text ... ok
test content::graphics_state::tests::concat_matrix_updates_ctm ... ok
test content::graphics_state::tests::identity_matrix_multiply ... ok
test content::graphics_state::tests::matrix_multiply_translation ... ok
test content::graphics_state::tests::move_text_accumulates ... ok
test content::graphics_state::tests::move_text_set_leading_sets_leading ... ok
test content::graphics_state::tests::move_text_updates_position ... ok
test compress::tests::compress_report_summary_format ... ok
test content::graphics_state::tests::next_line_uses_leading ... ok
test content::graphics_state::tests::restore_empty_stack_is_noop ... ok
test content::graphics_state::tests::save_restore_state ... ok
test content::graphics_state::tests::set_font_updates_state ... ok
test content::graphics_state::tests::set_text_matrix_resets_position ... ok
test content::graphics_state::tests::text_state_defaults ... ok
test content::tests::instruction_text_matrix ... ok
test content::tests::instructions_move_show_text ... ok
test content::tests::instruction_next_line ... ok
test content::tests::instruction_multiline_stream ... ok
test content::tests::instructions_simple_sequence ... ok
test content::tests::instructions_graphics_state ... ok
test content::tests::instructions_tj_array ... ok
test content::tests::operator_display ... ok
test content::tests::tokenize_array_operand ... ok
test content::tests::tokenize_begin_end_text ... ok
test content::tests::tokenize_comment_skipped ... ok
test content::tests::tokenize_do_operator ... ok
test content::tests::tokenize_empty_stream ... ok
test content::tests::tokenize_null_operand ... ok
test content::tests::tokenize_number_operands_and_operator ... ok
test content::tests::tokenize_save_restore_state ... ok
test content::tests::tokenize_set_font ... ok
test content::tests::tokenize_show_text ... ok
test content::tests::tokenize_simple_operator ... ok
test cos::dictionary::tests::contains_key ... ok
test cos::dictionary::tests::from_iterator ... ok
test cos::dictionary::tests::insert_and_get ... ok
test cos::dictionary::tests::display_format ... ok
test cos::dictionary::tests::insert_replaces ... ok
test cos::dictionary::tests::preserves_insertion_order ... ok
test cos::dictionary::tests::remove ... ok
test cos::dictionary::tests::typed_getters ... ok
test cos::name::tests::as_str_invalid_utf8 ... ok
test cos::name::tests::as_str_valid_utf8 ... ok
test cos::name::tests::display_simple ... ok
test cos::name::tests::display_with_special_chars ... ok
test cos::name::tests::equality ... ok
test cos::name::tests::well_known_names ... ok
test cos::object::tests::array_conversion ... ok
test cos::object::tests::bool_conversion ... ok
test cos::name::tests::from_str_slice ... ok
test cos::object::tests::dictionary_conversion ... ok
test cos::object::tests::integer_conversion ... ok
test cos::object::tests::name_conversion ... ok
test cos::object::tests::null_display ... ok
test cos::object::tests::real_conversion ... ok
test cos::object::tests::reference_conversion ... ok
test cos::object::tests::string_display_hex ... ok
test cos::object::tests::type_names ... ok
test cos::object_id::tests::display_format ... ok
test cos::object_id::tests::equality_and_hashing ... ok
test cos::object_id::tests::ordering ... ok
test cos::stream::tests::empty_stream ... ok
test cos::stream::tests::display_format ... ok
test cos::stream::tests::stream_with_data ... ok
test crypto::aes::tests::aes_cbc_empty_ciphertext ... ok
test crypto::aes::tests::aes_cbc_invalid_ciphertext_length ... ok
test crypto::aes::tests::aes_cbc_invalid_iv_length ... ok
test crypto::aes::tests::aes_cbc_invalid_key_length ... ok
test crypto::handlers::tests::auth_result_encryption_key ... ok
test crypto::handlers::tests::auth_result_failed_has_no_key ... ok
test crypto::aes::tests::aes_cbc_valid_decryption ... ok
test crypto::handlers::tests::compute_key_rev2_is_deterministic ... ok
test crypto::handlers::tests::authenticate_correct_user_password_rev2 ... ok
test crypto::handlers::tests::authenticate_wrong_password_fails_rev2 ... ok
test crypto::handlers::tests::authenticate_empty_password_rev2 ... ok
test crypto::handlers::tests::pad_empty_password_is_full_pad_string ... ok
test crypto::handlers::tests::decrypt_object_rc4_roundtrip ... ok
test crypto::handlers::tests::decrypt_object_rc4_different_objects_produce_different_ciphertext ... ok
test crypto::handlers::tests::compute_key_rev3_is_longer_than_rev2 ... ok
test crypto::handlers::tests::pad_exactly_32_bytes_unchanged ... ok
test crypto::handlers::tests::different_passwords_produce_different_keys ... ok
test crypto::handlers::tests::pad_long_password_truncated_to_32 ... ok
test crypto::handlers::tests::pad_short_password_appends_pad ... ok
test crypto::handlers::tests::per_object_key_aes_appends_salt ... ok
test crypto::handlers::tests::per_object_key_different_objects ... ok
test crypto::handlers::tests::per_object_key_max_length_16 ... ok
test crypto::md5::tests::deterministic ... ok
test crypto::md5::tests::different_inputs_different_output ... ok
test crypto::md5::tests::rfc1321_a ... ok
test crypto::md5::tests::rfc1321_abc ... ok
test crypto::md5::tests::rfc1321_alphabet ... ok
test crypto::md5::tests::rfc1321_alphanumeric ... ok
test crypto::md5::tests::rfc1321_empty ... ok
test crypto::permissions::tests::all_allowed_contains_print ... ok
test crypto::md5::tests::rfc1321_message_digest ... ok
test crypto::permissions::tests::can_print_false_when_not_set ... ok
test crypto::permissions::tests::forced_reserved_bits ... ok
test crypto::permissions::tests::none_allowed_denies_all ... ok
test crypto::permissions::tests::round_trip_bits_p ... ok
test crypto::rc4::tests::apply_keystream_matches_crypt ... ok
test crypto::rc4::tests::different_keys_produce_different_output ... ok
test crypto::rc4::tests::empty_plaintext ... ok
test crypto::rc4::tests::encrypt_then_decrypt_roundtrip ... ok
test crypto::rc4::tests::rfc_vector_key_plaintext ... ok
test crypto::rc4::tests::rfc_vector_wiki_pedia ... ok
test crypto::rc4::tests::single_byte ... ok
test font::cmap::tests::bfrange_out_of_range_returns_none ... ok
test font::cmap::tests::hex_bytes_odd_padded ... ok
test font::cmap::tests::comments_are_skipped ... ok
test font::cmap::tests::parse_bfchar_multiple ... ok
test font::cmap::tests::parse_bfchar_single ... ok
test font::cmap::tests::parse_bfrange_sequential ... ok
test font::cmap::tests::parse_bfrange_array_form ... ok
test font::cmap::tests::parse_empty_cmap ... ok
test font::cmap::tests::unknown_code_returns_none ... ok
test font::cmap::tests::two_byte_source_code ... ok
test font::descriptor::tests::descriptor_bbox ... ok
test font::descriptor::tests::descriptor_flags_non_symbolic ... ok
test font::descriptor::tests::descriptor_font_name ... ok
test font::descriptor::tests::descriptor_metrics ... ok
test font::descriptor::tests::descriptor_missing_keys_default ... ok
test font::descriptor::tests::font_bbox_dimensions ... ok
test font::descriptor::tests::font_flags_fixed_pitch ... ok
test font::descriptor::tests::font_flags_italic ... ok
test font::encoding::tests::base_encoding_as_str ... ok
test font::encoding::tests::base_encoding_from_name ... ok
test font::encoding::tests::decode_bytes_string ... ok
test font::encoding::tests::encoding_differences_override ... ok
test font::encoding::tests::encoding_from_cos_name ... ok
test font::encoding::tests::glyph_name_to_char_letters ... ok
test font::encoding::tests::glyph_name_to_char_u_prefix ... ok
test font::encoding::tests::glyph_name_to_char_uni_prefix ... ok
test font::encoding::tests::glyph_name_unknown_returns_none ... ok
test font::encoding::tests::mac_roman_high_range ... ok
test font::encoding::tests::standard_encoding_backtick ... ok
test font::encoding::tests::win_ansi_ascii_range ... ok
test font::encoding::tests::win_ansi_extended ... ok
test font::font::tests::font_resolver_empty_resources ... ok
test font::font::tests::font_resolver_iter ... ok
test font::font::tests::pdf_font_as_type0 ... ok
test font::font::tests::font_resolver_from_resources ... ok
test font::font::tests::pdf_font_as_simple ... ok
test font::font::tests::pdf_font_from_dict_type0 ... ok
test font::font::tests::pdf_font_decode_bytes_simple ... ok
test font::font::tests::pdf_font_from_dict_type1 ... ok
test font::font::tests::pdf_font_unknown_subtype_returns_none ... ok
test font::font::tests::pdf_font_has_to_unicode_false_by_default ... ok
test font::simple::tests::glyph_widths_missing_width ... ok
test font::simple::tests::simple_font_decode_ascii ... ok
test font::simple::tests::simple_font_base_font_name ... ok
test font::simple::tests::simple_font_no_to_unicode_by_default ... ok
test font::simple::tests::simple_font_subtype_truetype ... ok
test font::simple::tests::simple_font_subtype_type1 ... ok
test font::simple::tests::simple_font_unknown_subtype_returns_none ... ok
test font::simple::tests::simple_font_to_unicode_inline_stream ... ok
test font::simple::tests::simple_font_to_unicode_via_reference ... ok
test font::simple::tests::subtype_as_str ... ok
test font::type0::tests::cid_font_type_from_name ... ok
test font::simple::tests::simple_font_width_for_code ... ok
test font::type0::tests::type0_base_font ... ok
test font::type0::tests::type0_cid_system_info ... ok
test font::type0::tests::type0_default_width ... ok
test font::type0::tests::type0_descendant_base_font ... ok
test font::type0::tests::type0_identity_encoding ... ok
test font::type0::tests::type0_w_array_list_form ... ok
test font::type0::tests::type0_to_unicode_decode ... ok
test font::type0::tests::type0_w_array_range_form ... ok
test io::lzw::tests::lzw_empty ... ok
test io::lzw::tests::lzw_invalid_code_too_early ... ok
test io::lzw::tests::lzw_max_table_size ... ok
test io::lzw::tests::lzw_repeated_pattern ... ok
test io::lzw::tests::lzw_reset_code ... ok
test io::lzw::tests::lzw_single_byte ... ok
test io::tests::ascii85_empty ... ok
test io::lzw::tests::lzw_table_growth ... ok
test io::tests::ascii85_hello ... ok
test io::tests::ascii85_zeros ... ok
test io::tests::ascii_hex_basic ... ok
test io::tests::ascii_hex_empty ... ok
test io::tests::ascii_hex_odd_nibble ... ok
test io::tests::ascii_hex_whitespace ... ok
test io::tests::decode_stream_ahx ... ok
test io::tests::decode_stream_array ... ok
test io::tests::decode_stream_passthrough ... ok
test io::tests::decode_stream_unknown_err ... ok
test io::tests::flate_bad_header ... ok
test io::tests::flate_empty_stored ... ok
test io::tests::flate_stored_roundtrip ... ok
test io::tests::run_length_eod ... ok
test io::tests::run_length_literal ... ok
test io::tests::run_length_repeat ... ok
test parser::lexer::tests::lex_array_delimiters ... ok
test parser::lexer::tests::lex_bool ... ok
test parser::lexer::tests::lex_dict_delimiters ... ok
test parser::lexer::tests::lex_error_unterminated_hex ... ok
test parser::lexer::tests::lex_error_unterminated_string ... ok
test parser::lexer::tests::lex_hex_string ... ok
test parser::lexer::tests::lex_hex_string_odd_length ... ok
test parser::lexer::tests::lex_hex_string_with_whitespace ... ok
test parser::lexer::tests::lex_indirect_reference_tokens ... ok
test parser::lexer::tests::lex_integer ... ok
test parser::lexer::tests::lex_keywords ... ok
test parser::lexer::tests::lex_literal_string ... ok
test parser::lexer::tests::lex_literal_string_escapes ... ok
test parser::lexer::tests::lex_literal_string_nested_parens ... ok
test parser::lexer::tests::lex_literal_string_octal ... ok
test parser::lexer::tests::lex_mixed_sequence ... ok
test parser::lexer::tests::lex_name ... ok
test parser::lexer::tests::lex_name_with_hex_escape ... ok
test parser::lexer::tests::lex_null_keyword ... ok
test parser::lexer::tests::lex_position_tracking ... ok
test parser::lexer::tests::lex_real ... ok
test parser::lexer::tests::lex_skip_comments ... ok
test parser::malformed::lexer_edge_tokens::lex_bool_true_false_adjacent ... ok
test parser::malformed::lexer_edge_tokens::lex_comment_at_eof_no_newline ... ok
test parser::malformed::lexer_edge_tokens::lex_comment_followed_by_token ... ok
test parser::malformed::lexer_edge_tokens::lex_comment_only_stream ... ok
test parser::malformed::lexer_edge_tokens::lex_cr_only_eol ... ok
test parser::malformed::lexer_edge_tokens::lex_empty_hex_string ... ok
test parser::malformed::lexer_edge_tokens::lex_empty_input ... ok
test parser::malformed::lexer_edge_tokens::lex_empty_literal_string ... ok
test parser::malformed::lexer_edge_tokens::lex_empty_name ... ok
test parser::malformed::lexer_edge_tokens::lex_form_feed_as_whitespace ... ok
test parser::malformed::lexer_edge_tokens::lex_hex_string_all_lowercase ... ok
test parser::malformed::lexer_edge_tokens::lex_hex_string_whitespace_between_digits ... ok
test parser::malformed::lexer_edge_tokens::lex_hex_string_mixed_case ... ok
test parser::malformed::lexer_edge_tokens::lex_keyword_double_quote ... ok
test parser::malformed::lexer_edge_tokens::lex_error_message_contains_offset ... ok
test parser::malformed::lexer_edge_tokens::lex_keyword_single_quote ... ok
test parser::malformed::lexer_edge_tokens::lex_keyword_tstar ... ok
test parser::malformed::lexer_edge_tokens::lex_large_integer ... ok
test parser::malformed::lexer_edge_tokens::lex_large_negative_integer ... ok
test parser::malformed::lexer_edge_tokens::lex_multiple_comments ... ok
test parser::malformed::lexer_edge_tokens::lex_multiple_numbers_no_space_after_delimiter ... ok
test parser::malformed::lexer_edge_tokens::lex_name_all_hex_encoded ... ok
test parser::malformed::lexer_edge_tokens::lex_name_immediately_followed_by_delimiter ... ok
test parser::malformed::lexer_edge_tokens::lex_name_long ... ok
test parser::malformed::lexer_edge_tokens::lex_name_with_hash_only ... ok
test parser::malformed::lexer_edge_tokens::lex_name_with_numbers ... ok
test parser::malformed::lexer_edge_tokens::lex_negative_zero ... ok
test parser::malformed::lexer_edge_tokens::lex_nul_byte_as_whitespace ... ok
test parser::malformed::lexer_edge_tokens::lex_only_whitespace ... ok
test parser::malformed::lexer_edge_tokens::lex_pdf_header_comment_skipped ... ok
test parser::malformed::lexer_edge_tokens::lex_positive_sign_integer ... ok
test parser::malformed::lexer_edge_tokens::lex_real_negative_no_leading_digit ... ok
test parser::malformed::lexer_edge_tokens::lex_real_no_leading_digit ... ok
test parser::malformed::lexer_edge_tokens::lex_real_trailing_dot ... ok
test parser::malformed::lexer_edge_tokens::lex_stray_greater_than ... ok
test parser::malformed::lexer_edge_tokens::lex_string_deeply_nested_parens ... ok
test parser::malformed::lexer_edge_tokens::lex_string_escape_backslash_crlf ... ok
test parser::malformed::lexer_edge_tokens::lex_string_escape_backslash_newline ... ok
test parser::malformed::lexer_edge_tokens::lex_string_escape_unknown_char ... ok
test parser::malformed::lexer_edge_tokens::lex_string_lone_backslash_at_end ... ok
test parser::malformed::lexer_edge_tokens::lex_string_octal_one_digit ... ok
test parser::malformed::lexer_edge_tokens::lex_string_octal_overflow_masked ... ok
test parser::malformed::lexer_edge_tokens::lex_string_with_high_bytes ... ok
test parser::malformed::lexer_edge_tokens::lex_string_octal_two_digit ... ok
test parser::malformed::lexer_edge_tokens::lex_string_with_null_bytes ... ok
test parser::malformed::lexer_edge_tokens::lex_unterminated_hex_string ... ok
test parser::malformed::lexer_edge_tokens::lex_unterminated_literal_string ... ok
test parser::malformed::lexer_edge_tokens::lex_unterminated_literal_string_with_escape ... ok
test parser::malformed::lexer_edge_tokens::lex_zero ... ok
test parser::malformed::parser_malformed::array_single_real ... ok
test parser::malformed::parser_malformed::array_closed_by_dict_end ... ok
test parser::malformed::parser_malformed::array_with_nested_reference ... ok
test parser::malformed::parser_malformed::array_with_null_elements ... ok
test parser::malformed::parser_malformed::dict_closed_by_array_end ... ok
test parser::malformed::parser_malformed::dict_followed_by_stream_keyword_produces_stream ... ok
test parser::malformed::parser_malformed::deeply_nested_arrays ... ok
test parser::malformed::parser_malformed::dict_key_is_indirect_reference_not_name ... ok
test parser::malformed::parser_malformed::deeply_nested_dicts ... ok
test parser::malformed::parser_malformed::dict_value_is_array ... ok
test parser::malformed::parser_malformed::dict_with_duplicate_keys_last_wins ... ok
test parser::malformed::parser_malformed::empty_bytes_returns_none ... ok
test parser::malformed::parser_malformed::endobj_keyword_alone_returns_none ... ok
test parser::malformed::parser_malformed::garbage_before_object_in_indirect ... ok
test parser::malformed::parser_malformed::indirect_obj_empty_dict ... ok
test parser::malformed::parser_malformed::indirect_obj_large_object_number ... ok
test parser::malformed::parser_malformed::indirect_obj_missing_endobj ... ok
test parser::malformed::parser_malformed::indirect_obj_nonzero_generation ... ok
test parser::malformed::parser_malformed::indirect_obj_null_value ... ok
test parser::malformed::parser_malformed::indirect_obj_wrong_keyword_instead_of_obj ... ok
test parser::malformed::parser_malformed::indirect_ref_zero_zero ... ok
test parser::malformed::parser_malformed::obj_keyword_alone_returns_none ... ok
test parser::malformed::parser_malformed::object_with_trailing_garbage_ignored ... ok
test parser::malformed::parser_malformed::parse_negative_real_in_array ... ok
